dataset,scale_a,scale_b,same_instrument,empirical_r,pairwise_n,F_paper,F_composite,plain,documented,aligned,aligned_loo,hyperplane_old,positive_only
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_neuroticism,True,-0.32885439529755395,488.0,-0.18583136559797447,-0.1858223271887121,0.19148943712545746,-0.1858223271887121,-0.1858223271887121,-0.1858223271887121,-0.11765049637022203,-0.11765049637022196
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_neuroticism_anger,True,-0.17288071640537464,488.0,-0.07705845149665952,-0.07704677061586716,0.14711273837842118,-0.07704677061586714,-0.07704677061586714,-0.07704677061586714,0.012939247157657348,0.012939247157657385
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_neuroticism_anxiety,True,-0.31834382219158086,488.0,-0.2139039488572575,-0.21389586407618785,0.12596629324630668,-0.21389586407618763,-0.21389586407618763,-0.21389586407618763,-0.10853911127585045,-0.10853911127585042
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_neuroticism_depression,True,-0.2993465680366994,487.0,-0.25539052976435245,-0.25538185993665113,0.08235864891625372,-0.2553818599366511,-0.2553818599366511,-0.2553818599366511,-0.1689536948415479,-0.16895369484154782
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_neuroticism_immoderation,True,0.02125025141886672,487.0,0.2114905330221905,0.21148993718853626,0.04307057740645906,0.21148993718853626,0.21148993718853626,0.21148993718853626,0.10055418566822054,0.19284013190661192
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_neuroticism_self_consciousness,True,-0.3941210080920347,487.0,-0.3440767714695476,-0.3440673035230265,0.09719059752211731,-0.3440673035230263,-0.3440673035230263,-0.3440673035230263,-0.3112270758650147,-0.31122707586501464
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_neuroticism_vulnerability,True,-0.24075327055526818,486.0,-0.06267901066996584,-0.06268008597819419,0.10205586276064957,-0.0626800859781942,-0.0626800859781942,-0.0626800859781942,-0.08077264349700142,-0.08077264349700139
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_openness,True,0.1933786221609496,488.0,0.22649410892374144,0.22650189899980058,0.1870307770255106,0.22650189899980055,0.22650189899980055,0.2185317527956843,0.1819772191599785,0.1828319045898386
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_openness_adventurousness,True,-0.3235528078601788,487.0,-0.19256909599942507,-0.19256089478518928,0.1473188027015445,-0.1925608947851893,-0.1925608947851893,-0.1925608947851893,-0.07809084102525828,-0.07809084102525825
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_openness_artistic_interests,True,0.03649990837969808,487.0,0.2646897358229784,0.2646967356272898,0.1653186427958141,0.2646967356272898,0.2646967356272898,0.2646967356272898,0.06545525479045607,0.06545525479045607
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_openness_emotionality,True,0.07174211948428612,488.0,0.2286773891602734,0.2286850552967685,0.007983402510216363,0.22868505529676855,0.22868505529676855,0.22868505529676855,0.26996164836307196,0.2699616483630719
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,International_Personality_Item_Pool_120_openness_imagination,True,0.030168237986737182,487.0,0.01133594100168494,0.011342083601994108,0.07418965074082248,0.01134208360199407,0.01134208360199407,0.01134208360199407,0.05254086082459386,0.05254086082459386
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Interpersonal_Reactivity_Index_Brief_Empathy,False,0.02205896252836311,484.0,0.04306577490120735,0.04307131379424398,0.009003914018153479,0.04307131379424402,0.012410667904424933,0.012410667904424933,0.015735103781782365,0.02247734706463933
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Interpersonal_Reactivity_Index_Brief_Empathy_Empathic_Concern,False,0.08986797868734753,483.0,0.1459721629117037,0.1459751917850124,0.0033278522338881706,0.14597519178501245,0.14597519178501245,0.14597519178501245,0.12573340433118688,0.12573340433118688
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Interpersonal_Reactivity_Index_Brief_Empathy_Fantasy,False,0.03432681099117829,483.0,0.04680353830259436,0.04680200898116296,-0.0674860866240873,0.046802008981162935,0.046802008981162935,0.046802008981162935,0.0006519924807243698,0.0006519924807243672
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Interpersonal_Reactivity_Index_Brief_Empathy_Personal_Distress,False,-0.2727673298336855,484.0,-0.20126392131962276,-0.2012589608723718,0.11164123739139638,-0.2012589608723718,-0.2012589608723718,-0.2012589608723718,-0.10610869594326174,-0.10610869594326165
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Interpersonal_Reactivity_Index_Brief_Empathy_Perspective_Taking,False,0.041051279179155686,482.0,0.041633973934034466,0.04163146765168143,-0.029138469111389318,0.04163146765168146,0.04163146765168146,0.04163146765168146,0.018451969094021466,0.01845196909402148
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Life_Orientation_Test_Optimism,False,0.2995509781271084,483.0,0.19886548641951232,0.1988571399787993,-0.050887905262320954,0.19885713997879936,0.19885713997879936,-0.15652055398519213,0.10331181959108036,0.1905850567206887
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support,False,0.1774747328678369,484.0,0.3491681115342735,0.3491738713212278,0.012487899012210719,0.34917387132122785,0.34917387132122785,0.34917387132122785,0.3033747398804517,0.3033747398804516
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Family,False,0.18321293584480192,483.0,0.26274671452324866,0.2627522820570218,0.02980774115403583,0.26275228205702195,0.26275228205702195,0.26275228205702195,0.24009679115729024,0.24009679115729016
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Friends,False,0.20374701953035132,483.0,0.36198884704760886,0.3619930235285616,0.008202896408822987,0.36199302352856166,0.36199302352856166,0.36199302352856166,0.311768226566229,0.3117682265662288
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Significant_Other,False,0.05244444180827871,484.0,0.2486058977405354,0.24861375707955385,-0.004957222849337245,0.24861375707955394,0.24861375707955394,0.24861375707955394,0.20799260764505717,0.20799260764505711
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Need_for_Cognition_Scale_Need_for_Cognition,False,0.17544563902299973,485.0,0.0531871284794386,0.05318241695285883,0.0015862777303869528,0.0531824169528588,0.05757691639925578,0.05757691639925578,-0.005580293350091693,0.018767954554152536
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Pain_Catastrophizing_Scale_Pain_Catastrophizing,False,-0.2568727350968548,485.0,-0.02494640144431588,-0.02491363916789432,0.026624524222443473,-0.024913639167894325,-0.024913639167894325,-0.024913639167894325,-0.005727224936732457,-0.005727224936732459
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Helplessness,False,-0.22911585930499728,485.0,-0.04853036891139403,-0.048494180562826915,0.035686484770890335,-0.048494180562826866,-0.048494180562826866,-0.048494180562826866,-0.020484304643845274,-0.02048430464384527
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Magnification,False,-0.24493708975393128,482.0,-0.042209449192159694,-0.04218315934150904,0.013747531557063639,-0.042183159341509055,-0.042183159341509055,-0.042183159341509055,-0.02782404224959139,-0.027824042249591376
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Rumination,False,-0.23692636867144834,482.0,0.028096414626450825,0.02812013146664716,0.016177250949189533,0.02812013146664715,0.02812013146664715,0.02812013146664715,0.033209016247483805,0.033209016247483826
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Psychological_Well_Being_Scales_Well_being_personal_growth,False,0.19096890921976362,482.0,0.20544146853173262,0.20544017113094729,0.04218591976928102,0.2054401711309472,0.2054401711309472,0.2054401711309472,0.161070343333565,0.16107034333356499
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Psychological_Well_Being_Scales_Well_being_purpose_in_life,False,0.11907457882317506,482.0,-0.056644915670141995,-0.056650473097133926,0.013387369417318619,-0.056650473097133995,-0.056650473097133995,-0.056650473097133995,-0.08252574833607866,-0.1394005000486014
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Psychological_Well_Being_Scales_Well_being_self_acceptance,False,0.2594825644554397,483.0,0.24966852839963316,0.24965400658278383,0.04671064650444831,0.24965400658278386,0.24965400658278386,0.24965400658278386,0.20079849996210353,0.20079849996210358
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Rosenberg_Self_Esteem_Scale_Self_Esteem,False,0.31335964275598166,485.0,0.2749274526526865,0.2749139425099972,0.008955403113665642,0.2749139425099971,0.2749139425099971,0.2749139425099971,0.20576607894699486,0.2057660789469948
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Satisfaction_with_Life_Scale_Satisfaction_with_Life,False,0.27848782147881446,485.0,0.17438152314852698,0.1743773573710805,-0.011781212023043015,0.17437735737108048,0.17437735737108048,0.17437735737108048,0.1410814742102879,0.1410814742102879
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Self_Compassion_Scale___Short_Form_Self_Compassion_Common_Humanity,False,0.14047783047191278,481.0,0.039938453796114846,0.03994795691753243,-0.033247320352641774,0.039947956917532446,0.039947956917532446,0.039947956917532446,0.01464700358125056,0.014647003581250564
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Self_Compassion_Scale___Short_Form_Self_Compassion_Isolation,False,-0.18808657904311232,483.0,-0.07741400113312029,-0.07741360400937781,0.039697659599604335,-0.07741360400937772,-0.07741360400937772,-0.07741360400937772,-0.04269157465054429,-0.04269157465054428
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Self_Compassion_Scale___Short_Form_Self_Compassion_Mindfulness,False,0.12362509053445696,482.0,0.016974654237607092,0.016990322699406278,0.039098394789849424,0.01699032269940627,0.01699032269940627,0.01699032269940627,0.03702995240799254,0.03702995240799254
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Self_Compassion_Scale___Short_Form_Self_Compassion_Over_Identification,False,-0.18513002728063732,483.0,-0.06803371679629527,-0.06802360956185179,0.042956670576826415,-0.0680236095618518,-0.0680236095618518,-0.0680236095618518,-0.03284205354452079,-0.03284205354452079
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Judgement,False,-0.1191230307585604,482.0,-0.0973672780809711,-0.09736651756071914,0.15390429141792655,-0.09736651756071915,-0.09736651756071915,-0.09736651756071915,0.006457716600601318,0.006457716600601354
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Kindness,False,0.09781122306000618,482.0,0.102247605582398,0.10224516748963898,0.009096819489261318,0.10224516748963898,0.10224516748963898,0.10224516748963898,0.09198153698318381,0.0919815369831838
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Self_Control_Scale_Self_Control,False,0.03513949853970556,485.0,0.02888148379642865,0.028884193338508442,0.12049274293302802,0.02888419333850845,0.057959690715372464,0.057959690715372464,0.0330310087248646,0.03140717940195031
pilot_holdout,International_Personality_Item_Pool_120_extraversion_gregariousness,Short_Grit_Scale_Grit_Perseverance_of_Effort,False,0.24727701663023866,484.0,0.1574923171043803,0.1574923619180826,-0.0037342284221883056,0.15749236191808258,0.15749236191808258,0.15749236191808258,0.13141599130055012,0.1314159913005501
pilot_holdout,International_Personality_Item_Pool_120_neuroticism,International_Personality_Item_Pool_120_openness,True,-0.0920291494570009,488.0,-0.08494078767507338,-0.08492103383788284,0.37962876895169506,-0.08492103383788287,-0.08492103383788287,-0.09563280055921931,0.20670225568900355,0.20154597910181657
pilot_holdout,International_Personality_Item_Pool_120_neuroticism,International_Personality_Item_Pool_120_openness_adventurousness,True,0.3540626322432897,487.0,0.1428243175937551,0.14283350820292712,0.25210082495352637,0.1428335082029272,0.1428335082029272,0.1428335082029272,0.20670868334555065,0.20670868334555068
pilot_holdout,International_Personality_Item_Pool_120_neuroticism,International_Personality_Item_Pool_120_openness_artistic_interests,True,-0.0856985221507674,487.0,-0.07949751616911524,-0.07947868471530348,0.12406375948379697,-0.07947868471530353,-0.07947868471530353,-0.07947868471530353,0.02020200205732306,0.020202002057323074
pilot_holdout,International_Personality_Item_Pool_120_neuroticism,International_Personality_Item_Pool_120_openness_emotionality,True,0.17725626315324686,488.0,0.0301267934116337,0.030143968708904154,0.16402703276295152,0.030143968708904165,0.030143968708904165,0.030143968708904165,0.10610063825440112,0.10610063825440111
